M2ID,y_true,y_pred
16254.0,-0.32313924079338036,-0.29530127403257694
17327.0,-0.7280715300070147,0.15353561235003133
17655.0,0.19419510135184956,0.27917174090663566
14295.0,0.21388277773432032,0.364540364301697
14845.0,0.366994232215723,-0.15422299561207242
14784.0,-0.1937039445204754,-0.3160867665107887
10239.0,0.49719226668932404,0.48264314854117685
13181.0,-0.7165144153401309,-0.11014972715074525
16128.0,0.7571994662596595,-0.20990755617133872
12624.0,-1.4048349558343454,-1.065935090535655
15454.0,-0.1128246160741623,0.3735943688314823
11920.0,0.6305206700230357,-0.04648296112392082
11815.0,-0.4850619287229049,-0.4137713168481205
13214.0,0.5561068074285391,0.6226204001028783
13606.0,0.1962758905608118,-0.34110882022526123
12284.0,-0.3788893501919647,0.18855302892035716
14305.0,0.3088915796385272,-0.15536185900486169
12283.0,-0.1567938500588278,-0.3282269754140139
11209.0,1.1394672526531948,0.2794474821074598
16875.0,-0.1264122816307254,0.08108002335909631
16387.0,-0.06967505083937518,0.14440550286436601
11597.0,0.8137352545149824,0.15310522370811108
10998.0,-0.7424951127395992,-0.6242080230696325
12837.0,0.24277340593646599,0.4577957541952921
11416.0,-1.1008406541846039,-0.22534540784952373
10110.0,0.8721475775425871,0.3492606660085174
15975.0,-0.1475244948461338,0.285298179830644
15808.0,-0.5625202319271212,-0.36060261529294
16379.0,-0.10263009274545438,-0.019484317869706
19063.0,0.22496840669852194,0.1016261792177681
13171.0,-0.6509017712742551,0.25422992938725403
16391.0,-0.21472298020827166,0.045868686396324
18721.0,-0.7382660718827395,-0.3613159981266376
17661.0,0.7647680620064825,0.4892344703544752
10608.0,1.030513110754375,0.10344593951743149
18599.0,-0.5673022102917795,-0.7726351073185783
10558.0,0.9139306248515787,1.2137448964010948
16872.0,0.06997094460100053,0.014247339860860561
16987.0,-0.2186674031812942,-0.34930729178872705
10154.0,-1.0612583497214518,-0.42375292315954843
10304.0,-0.4383328534653397,-0.3684005251839502
17100.0,-1.0741981581528939,-0.14069737017752498
13420.0,-0.10364338634946728,0.7272762367813611
11647.0,0.0047410275397464004,0.38956258074153804
17742.0,0.4397374526902321,-0.13640226516242407
14962.0,0.15326022047002258,0.2041280790407753
15043.0,-0.21580711458187216,0.3859916387352877
13271.0,0.15443927446094535,-0.11298319978031453
17234.0,1.1464360323565717,0.9199051288109468
18980.0,0.1812831759346489,-0.254607818608656
17076.0,0.004243893154464695,0.5106983070853164
13894.0,0.03925958474908987,0.852878750201397
16579.0,0.11296649371839036,0.4210871326873758
16812.0,0.13896115117199642,0.9767481318077249
14653.0,0.7560907422493756,0.7844071235471869
16563.0,0.6115009531920682,0.7510805054396347
14485.0,0.01851900602586896,0.5043959729033629
18930.0,-0.97169554059877,-0.9635782358666979
10500.0,-0.9837805402068807,-0.47445392284543864
11328.0,-0.5279514657105384,-0.0878051571804757
11448.0,-0.2638909820427373,0.22533490626646252
14140.0,0.0989207063972551,0.36658727218816506
16205.0,-0.46165135578280453,-0.8206939598819254
17075.0,-0.5967340688262451,-0.09409201260684738
10453.0,-0.2754208283584242,0.3059443938110003
14289.0,0.730825393726007,0.7737176150902301
14207.0,0.7120874457841899,-0.27382869702038287
10170.0,-0.029361203114343582,0.2008310032275499
14339.0,0.3969154445476112,0.10975221231255985
18396.0,-0.4896703846598112,0.22342963444562414
12922.0,-0.6340682411189617,-0.17843318573998437
13095.0,0.6711503305707209,0.8619297387997752
11551.0,-1.4722939802325856,-0.6314211826163373
10953.0,-0.6920726621542602,-0.12769297570415802
15393.0,0.2007280775016619,-1.1376392491792366
16194.0,0.9249883708015387,0.38799936261555534
12231.0,0.5527052884967972,0.6891824345248143
11514.0,1.2065608220255262,0.14715148275465645
10722.0,0.1524204492937617,0.033408415277704745
16210.0,-0.16055080909697758,0.0844536111003002
16219.0,0.4082633546376255,0.29790249976791694
16095.0,0.8060851884160259,0.8271053830379638
10568.0,0.38707528373237815,-0.4269900936784038
14482.0,-0.528267297080209,-0.8700279854309573
17000.0,0.39126800923005867,0.8545340467382533
16914.0,-0.8578728959688734,-0.549628499527045
18225.0,1.0659869426605892,0.23340369982747447
10508.0,-0.7280553541682518,-0.5757572160629617
12190.0,-0.17869336179957201,-0.7058551622773672
10899.0,-0.4711422559579085,-0.08414606083493234
16793.0,0.7051861763788088,0.42879613354523677
17707.0,0.43209071706286767,0.29425934406827664
15834.0,-0.19027899269075899,-0.71063376141784
11264.0,0.7284293878104189,-0.06243499712407286
15451.0,-0.027919905091642105,0.6085681292699303
18077.0,1.5105272221140091,0.1605596751259809
10829.0,0.7640789764760271,0.486124953068943
16339.0,-0.07066662234840822,0.4314498367947375
12846.0,-0.4283620723366499,0.7093612091153042
11599.0,-1.1221007225981479,-0.6679588866107149
11504.0,-1.2908024919645344,-0.7450397193633044
10813.0,-0.6565073449764115,-0.35210036043058907
14516.0,0.2521381730084142,0.3187266987985441
12618.0,-0.16735161262881953,-0.7802989453595396
12749.0,0.4202060453038176,0.13630512470135178
10553.0,1.6763212950093602,0.7394925216604397
11501.0,0.42597404892129187,0.06778527273211475
16134.0,-0.8293120406435189,0.09950693831208508
17950.0,-0.555906910877169,-0.049167483765539026
15411.0,0.694153020065532,0.26253686602843035
10459.0,-0.49986492653553605,-0.5780065845613258
12713.0,-1.2870712001560012,-0.4758079425171224
16902.0,-0.3116317497827349,0.2978633848009338
13461.0,-0.5105649980474463,-0.6923035657951523
14201.0,0.9268927885880623,0.2651466873898524
18864.0,1.27948821305735,0.23988214994782806
14930.0,-0.002219338365709876,-0.43612546189692986
12014.0,1.1942989880650885,0.2330472185371636
17792.0,0.5368967776680122,0.31785771171127813
16568.0,-0.3705440376432911,-0.34723239135646716
15345.0,0.68033712509865,0.1883645823503879
10674.0,0.4280185413180919,-0.10065971657068105
16313.0,0.126582042289195,0.23226400244514273
15905.0,0.1274173633491887,0.28023731128159773
15506.0,-0.01780408844745976,-0.2677351912280952
14507.0,0.03603384112375885,-0.15227005826059942
15498.0,0.9585264675613002,-0.08838808239893638
18066.0,-0.08478548477077315,-0.0831221120790156
18324.0,-0.6643694646469241,-0.06590497778944836
16769.0,0.3697200110081026,-0.21995934388380772
16612.0,0.24640425041847697,-0.022529100998456224
11908.0,-1.0559903294839457,-0.4646073624169611
18206.0,0.002045384640267356,0.32507915330996145
18543.0,-0.034327352036316636,0.2209416144966807
12657.0,0.46115710202440746,-0.2997505033462297
11799.0,-0.5430563348387024,0.019579278853466775
13722.0,1.3523542361634227,-0.09459426019975088
12571.0,0.6675947955215816,0.6489118908202652
11267.0,0.08631845143046332,-0.07301198654802932
11624.0,-0.545957870390476,-0.695516430640146
10637.0,-0.40063877240293133,-0.023248976983206385
13572.0,-0.464369353987325,-0.0968202916313826
13369.0,-0.7727762338411793,0.41810604235400756
10968.0,1.743107428262925,0.4086419720955297
10791.0,0.5167119669002599,0.5619581867231743
17322.0,-0.8823620384793402,-0.18615324518669102
12892.0,0.23041441802706403,0.22537027093368459
18856.0,1.2519016572623158,0.46853717999616196
13543.0,-0.20543681594675328,0.15227246893209234
13803.0,0.23704501105572895,0.1765302204235869
13000.0,1.6676657158942505,0.3421525870205097
16503.0,-0.4392379191549711,-0.20127433120161548
17651.0,0.7898994968388364,0.6887760509656936
13845.0,0.6086350997894122,0.43969416460568955
16818.0,-0.37163040634853367,-0.23494002494152408
16789.0,0.6045795628132876,0.28205220722398133
12074.0,0.4466922908864882,-0.19983025676685268
15549.0,0.5652148767249258,0.07023020555639439
18010.0,0.7084281329369364,0.14446553944611887
13989.0,0.02527242023311458,-1.1295481737821702
15745.0,-0.5012615618072152,-0.13472168640138255
10353.0,0.31806664844396054,0.3312775124330976
16344.0,0.45824162496551296,0.16288139869229062
15289.0,-0.005800559191482524,-0.6752598585941616
16718.0,0.7569818478848693,0.30675871446540115
18463.0,-0.6206842338830512,-1.0477233689150194
11386.0,0.17836377228813488,0.3375248569380813
17377.0,-0.5287867682235152,0.44818792586084594
10740.0,1.9470369427954928,0.759796754319335
10748.0,-0.48475782307573,-0.8748099179387979
18431.0,0.9343391963663661,0.4603903124347238
12610.0,-0.13896096780664222,0.28626153200688986
10379.0,0.7777558929725827,-0.41812723989846207
10196.0,-0.42100218892476454,-0.6505260837999891
14979.0,0.5301774444883038,0.2255531556671104
11795.0,0.14802181259676966,0.29183253076783455
12817.0,0.08291075303244272,-0.31016363538004577
11609.0,-0.40283951524877065,-0.7656518910268971
13617.0,0.7948572319628888,0.0730556642653237
11348.0,-0.12605682297730067,-0.023869156565182282
14600.0,-0.15424159369420032,0.3986501024366414
19151.0,0.8977002705233668,0.0019005207444470695
16174.0,-0.19167341217781306,-0.45576826669034265
11651.0,0.6369956272657059,-0.04242252891127986
11576.0,0.7350343321564841,-0.01466085162565954
11585.0,0.17451805455192454,0.2157098345841853
13994.0,0.7233209484935441,0.8721738821466603
18216.0,-1.2510499769982053,-0.9769730655479547
15729.0,0.8117326237335785,0.5639844121921846
16519.0,-0.09445437603691317,-0.4745179432950988
10684.0,0.1834699772733675,-0.6006018877239008
19097.0,-0.5660087674672137,0.42488521889937175
13634.0,0.1816152016900992,0.7637364922843451
12191.0,0.26442459660553536,-0.38480518426831417
19002.0,-0.8974574347636676,0.10306350884064899
17002.0,-0.748440492785065,-0.7575777922977565
14059.0,0.7904446537587759,0.39506915726611874
18838.0,-0.04551901167729153,0.6410964024097519
15947.0,-0.2570706722005406,0.17442357975551895
13147.0,-1.3407550950628055,-0.547499595274654
10706.0,0.31214524337213356,-0.4526634700541611
18674.0,-0.7932177609315103,-0.33570104905341464
14553.0,0.29176788534317954,-0.44492956133304135
18894.0,-0.22631972215890958,0.08926884043457721
12629.0,0.12029849411603417,0.20207785234551212
17947.0,0.8305291759335386,0.2796383934687284
15284.0,-1.0772481635658477,-0.6199524680865642
11732.0,0.07867393158772397,0.139461937340712
18130.0,-0.5375986163346816,-0.037872276163034624
16065.0,-0.24417827164071162,-0.403169306895871
17090.0,-0.04087092845663105,0.06332761943027147
14737.0,-0.8543569696564713,-0.593239647919541
14060.0,-0.26250050769031985,-0.04376881497351263
11919.0,0.5143354672950264,0.25368250642135753
16491.0,0.526778141341187,0.04963529705314325
12901.0,0.08510928009365697,-0.2524578229911167
13671.0,-0.9363919006487157,-0.5934233357005169
12351.0,-0.02948957054914131,-0.4586177003466218
13409.0,-0.8502306104577759,-0.5543914364517653
17458.0,0.1390364420578512,-0.38614764673639906
12677.0,-0.28226347495864534,-0.2788601856406684
18929.0,0.6332548440663188,0.3285681893159311
11224.0,-0.38993315463480405,0.025913060778967593
11770.0,0.22799830968509333,0.013249091847106155
10907.0,0.3384836337566687,-0.004167035960037914
14121.0,-0.5075289341416133,0.34089778745683663
10344.0,0.1885979229005969,0.5404437504459731
11418.0,0.07070579978745498,-0.3471225494091185
10852.0,0.9148239648187143,0.4775619666233412
10330.0,-0.6966392750227873,-0.7352591001129243
10802.0,-0.9340433026047409,-0.12298448460218264
11874.0,-0.030900165874958207,0.07960900025779209
17325.0,-0.1778759273813357,0.456215734981995
13595.0,-0.254998296789499,0.20953236278857118
13152.0,-1.3100018921425156,-0.5763644142200912
17372.0,-0.044683690617297836,0.232048159854692
17112.0,-0.023119498009561996,-0.28566697846526695
17395.0,1.5433054111207443,0.5038713041452242
16467.0,0.23316809838070202,0.27266011301669013
18377.0,1.2079457501217266,0.10026628716439369
18791.0,0.9853190531227878,0.523431332144408
17135.0,-0.03569832007837938,0.20815115410362528
18173.0,-0.71141437127416,-0.45302576242578824
11431.0,-1.2628029693978826,-0.6208592723055538
12087.0,-0.3503368901175141,0.26974739594092656
17189.0,-0.5153609179192254,0.5957617126237004
15507.0,0.7194378748992556,0.4986962836909991
13248.0,0.43486896850617224,0.21201676133244546
11517.0,1.3171683340656206,0.5824014062245095
14641.0,-0.5652995795103757,0.23156028346401117
11673.0,1.8787213381721675,0.7182640659304674
13165.0,0.2815795229337334,-0.6541885476393255
16141.0,0.5167097511156347,0.19518643407609695
15267.0,0.2523139297678082,0.6708805923988694
15916.0,0.5451026117224371,-0.343448669053501
13282.0,-0.13759221554920462,0.10434579764203496
14972.0,0.45405666150867463,-0.017054009775124928
18759.0,0.7039792393736444,0.14543427699568304
18005.0,-0.7527113952573209,-0.7182701318192704
18302.0,0.8406874209971011,0.6330769933200772
11971.0,-0.017513924307405657,0.29616415576371147
17601.0,0.5384613891112264,0.40743996244627334
16701.0,0.5478122146760539,0.3354825654645123
18139.0,0.5319786512806971,0.38327180109121345
12820.0,0.6905533890693546,0.6899514576309052
14839.0,-0.6255689124528908,-1.0309002450953748
10114.0,0.5447309957772666,0.12469918547740276
17396.0,-0.10771841108892966,-0.9744906595687454
13834.0,0.8273034137611907,0.202412423703811
15252.0,-0.07677217943053297,0.17669247169036398
19062.0,-0.7836520621124836,-0.5353560655101416
17736.0,0.2518201073071016,0.06012162863425065
18808.0,-0.0041661845716136625,0.27860113168989237
11536.0,-0.1205103643222363,0.3350913036967446
18375.0,0.2691195769088601,0.29098130672256656
10252.0,0.8252784276747454,0.0475051684599485
14514.0,-0.858883973788261,0.3364944479217807
14257.0,0.6964854237237273,0.4343646340138949
17073.0,0.5450468271469371,-0.36166934294191866
14917.0,-0.3357492578010143,0.27249327874455576
18890.0,-0.6414108710991513,-0.044590437302399775
18365.0,1.0510276943989187,0.5832919335048424
12289.0,0.011893959253421111,-0.21621505221897117
11670.0,0.0061181750480877204,-0.3653322336329573
18623.0,-0.32945067198078276,0.045224564009199816
18400.0,-1.4719028579770603,0.3462163978894584
13693.0,0.10432262177875888,0.34102552695356664
15129.0,0.05162080699013385,0.37987838416328196
15768.0,-0.4631741241576394,0.0945726633322924
10766.0,0.12724160658979464,0.004452563491735654
18499.0,0.6504097518475,-0.05269035984991492
13442.0,-0.6135592037306349,-0.5209815156857278
10374.0,1.066520373858033,0.32861133294564293
11838.0,0.33559542504897116,-0.943278066955632
12941.0,-0.6945892363697702,-0.3079687526471026
15852.0,0.8887657422017492,0.05014332498937189
10541.0,-0.9102332121582114,-0.02633914167605121
17765.0,-0.6014429906366907,-0.9546733196407806
11054.0,0.3945411792740198,0.4426721685610704
10804.0,-0.1561265051703691,0.27090728508257944
16955.0,0.5646061360946101,0.5692314610949739
13993.0,0.5909802086282627,0.3559125989040693
16135.0,-0.6278148288387013,-0.17739223613687616
14438.0,-0.16822323050097543,-0.6499506283925982
17211.0,0.1281187707181676,0.27684246256026995
13716.0,0.5634644936028164,0.2590098907108148
17475.0,0.5195499187416573,0.21428160237885424
15972.0,0.6443544330846583,-0.4633443393016026
15487.0,0.142571874680608,0.22983841999514737
14998.0,0.04574565305121103,-0.10434692649140584
11934.0,0.17151607167362862,-0.5480981026340911
15582.0,-0.34696881900324766,-0.47805135925322434
12993.0,-0.13118253427288806,-0.15891643895710014
13565.0,0.06438485866218199,0.46836899397756965
17149.0,0.5933940826385914,0.23752423047594567
14266.0,-0.39179016454971427,0.2986823028607283
16576.0,0.7336655798990466,0.405052086979896
13037.0,1.0189777181824708,-0.6106333205292852
11512.0,0.7446870290368444,1.0892217403868651
16709.0,0.33371890882370614,0.4835092629433311
12368.0,0.1014450612006241,0.28634083370348673
15124.0,-1.010814158494116,-0.3178517287062162
17348.0,0.341335527105187,-0.3110616524396059
11598.0,-0.9831165072429968,-0.2721133690622955
12830.0,-0.8631743640238547,-0.7318871575774548
11906.0,-0.03196479393820399,0.18952735345059185
12771.0,-1.8342067824492254,-0.6882770084555292
10529.0,1.119589878004209,0.1413597144741251
12551.0,-0.04232113251918519,0.43169306267532903
15410.0,1.300870469439413,0.8065769317304177
18105.0,-0.9720532150368199,-0.3715468920343422
16833.0,-0.3930166078652334,-0.3808957564341448
16138.0,0.20678008433992862,0.4726526189747035
14047.0,0.732160679618952,0.10738258286747422
15616.0,-0.2484206393416474,0.1348297349573691
10336.0,1.1939809223637758,0.7467974525342338
11070.0,-0.8288762556369713,-0.4865130385717849
16130.0,1.3169507342378473,0.6231718734130157
16121.0,-0.6116570202757534,0.08082572918275954
18748.0,-0.9493099869851781,-0.9542800202031345
14374.0,0.6044004941293186,0.254316792114685
10855.0,0.8299170195045523,-0.16559690116029685
18949.0,0.5105450604394011,0.7606669723347894
14687.0,-0.6120543219975574,-0.35183630684234163
16431.0,-1.272776580974242,-0.1135881586422788
17837.0,0.33134687788175676,-0.11935683836036406
10585.0,-0.0644583650611022,0.17876926250260453
13908.0,0.051553807481087024,-0.695759902114978
16154.0,-0.23429956113465736,0.041657154366733035
18567.0,0.1780262002764675,0.08621124413865633
12608.0,0.24321809698286628,0.38397188762386547
11657.0,-0.6619812578662121,0.277094963093198
12056.0,-0.5620760516696699,-0.294276358541877
17442.0,0.7735581694756523,0.356214882744071
17208.0,0.19129580013171793,0.22354154275683705
14046.0,-0.7615427311318251,-0.7014397024528617
18418.0,-0.605230085567741,0.10525421383405428
14838.0,0.4399472904771633,-0.10174047156094418
18969.0,0.6689077446565023,0.31522372130437937
16280.0,1.6631030296133429,0.24509836383536923
15406.0,0.054352746701775076,-0.366237879217303
17048.0,0.05774587038261336,-0.07398385424909623
12379.0,-0.3678377651612663,-0.09999119404960391
10793.0,-0.13678256171882736,0.22446540887897742
